basis,selected_lambda,storm_id,model,rmse_nt,mae_nt,correlation,pe,min_dst_star_observed_nt,anchor_index,n_points,anchor_catalog_index,driver_start_catalog_index,driver_end_catalog_index,scored_catalog_indices,cohort_signature_sha256
full,186.71810912919207,613,OBrienMcP,8.254570235514878,6.239864993668293,0.8826659665231856,0.7314574107235665,-57.885357264367386,1,62,481132,481132,481194,481133;481134;481135;481136;481137;481138;481139;481140;481141;481142;481143;481144;481145;481146;481147;481148;481149;481150;481151;481152;481153;481154;481155;481156;481157;481158;481159;481160;481161;481162;481163;481164;481165;481166;481167;481168;481169;481170;481171;481172;481173;481174;481175;481176;481177;481178;481179;481180;481181;481182;481183;481184;481185;481186;481187;481188;481189;481190;481191;481192;481193;481194,b54afdff115c2f8d63821eceebe97d8f6a2f86e0ef392ee8fcd0f97c74bca332
full,186.71810912919207,614,SINDy,9.879028937900229,7.8609963360546695,0.8278815138732959,0.5494132596209869,-57.15882786914739,1,92,481459,481459,481551,481460;481461;481462;481463;481464;481465;481466;481467;481468;481469;481470;481471;481472;481473;481474;481475;481476;481477;481478;481479;481480;481481;481482;481483;481484;481485;481486;481487;481488;481489;481490;481491;481492;481493;481494;481495;481496;481497;481498;481499;481500;481501;481502;481503;481504;481505;481506;481507;481508;481509;481510;481511;481512;481513;481514;481515;481516;481517;481518;481519;481520;481521;481522;481523;481524;481525;481526;481527;481528;481529;481530;481531;481532;481533;481534;481535;481536;481537;481538;481539;481540;481541;481542;481543;481544;481545;481546;481547;481548;481549;481550;481551,f29a056bfd1e02bd4eef98c57aa0a2748438394f1dea3664cbf2c117724b1842
full,186.71810912919207,614,Burton,14.161798634121142,11.416231016188537,0.8653930808994387,0.07405173555287536,-57.15882786914739,1,92,481459,481459,481551,481460;481461;481462;481463;481464;481465;481466;481467;481468;481469;481470;481471;481472;481473;481474;481475;481476;481477;481478;481479;481480;481481;481482;481483;481484;481485;481486;481487;481488;481489;481490;481491;481492;481493;481494;481495;481496;481497;481498;481499;481500;481501;481502;481503;481504;481505;481506;481507;481508;481509;481510;481511;481512;481513;481514;481515;481516;481517;481518;481519;481520;481521;481522;481523;481524;481525;481526;481527;481528;481529;481530;481531;481532;481533;481534;481535;481536;481537;481538;481539;481540;481541;481542;481543;481544;481545;481546;481547;481548;481549;481550;481551,f29a056bfd1e02bd4eef98c57aa0a2748438394f1dea3664cbf2c117724b1842
full,186.71810912919207,614,BurtonFull,8.238973959879216,6.88320824578147,0.8378080295268753,0.686602049020425,-57.15882786914739,1,92,481459,481459,481551,481460;481461;481462;481463;481464;481465;481466;481467;481468;481469;481470;481471;481472;481473;481474;481475;481476;481477;481478;481479;481480;481481;481482;481483;481484;481485;481486;481487;481488;481489;481490;481491;481492;481493;481494;481495;481496;481497;481498;481499;481500;481501;481502;481503;481504;481505;481506;481507;481508;481509;481510;481511;481512;481513;481514;481515;481516;481517;481518;481519;481520;481521;481522;481523;481524;481525;481526;481527;481528;481529;481530;481531;481532;481533;481534;481535;481536;481537;481538;481539;481540;481541;481542;481543;481544;481545;481546;481547;481548;481549;481550;481551,f29a056bfd1e02bd4eef98c57aa0a2748438394f1dea3664cbf2c117724b1842
full,186.71810912919207,614,OBrienMcP,8.552775944913861,6.625143058385541,0.9013048390556148,0.6622743218864717,-57.15882786914739,1,92,481459,481459,481551,481460;481461;481462;481463;481464;481465;481466;481467;481468;481469;481470;481471;481472;481473;481474;481475;481476;481477;481478;481479;481480;481481;481482;481483;481484;481485;481486;481487;481488;481489;481490;481491;481492;481493;481494;481495;481496;481497;481498;481499;481500;481501;481502;481503;481504;481505;481506;481507;481508;481509;481510;481511;481512;481513;481514;481515;481516;481517;481518;481519;481520;481521;481522;481523;481524;481525;481526;481527;481528;481529;481530;481531;481532;481533;481534;481535;481536;481537;481538;481539;481540;481541;481542;481543;481544;481545;481546;481547;481548;481549;481550;481551,f29a056bfd1e02bd4eef98c57aa0a2748438394f1dea3664cbf2c117724b1842
full,186.71810912919207,615,SINDy,10.219012039861068,6.696755022566707,0.881041482403079,0.7653342484040105,-83.49781022095216,1,96,484734,484734,484830,484735;484736;484737;484738;484739;484740;484741;484742;484743;484744;484745;484746;484747;484748;484749;484750;484751;484752;484753;484754;484755;484756;484757;484758;484759;484760;484761;484762;484763;484764;484765;484766;484767;484768;484769;484770;484771;484772;484773;484774;484775;484776;484777;484778;484779;484780;484781;484782;484783;484784;484785;484786;484787;484788;484789;484790;484791;484792;484793;484794;484795;484796;484797;484798;484799;484800;484801;484802;484803;484804;484805;484806;484807;484808;484809;484810;484811;484812;484813;484814;484815;484816;484817;484818;484819;484820;484821;484822;484823;484824;484825;484826;484827;484828;484829;484830,24e239cab3c9a23d003c9c3dd3b85776d01a153a8538680686345bd8053f03c2
full,186.71810912919207,615,Burton,10.733916360483787,9.123928001803897,0.8785372828352495,0.7410903109877192,-83.49781022095216,1,96,484734,484734,484830,484735;484736;484737;484738;484739;484740;484741;484742;484743;484744;484745;484746;484747;484748;484749;484750;484751;484752;484753;484754;484755;484756;484757;484758;484759;484760;484761;484762;484763;484764;484765;484766;484767;484768;484769;484770;484771;484772;484773;484774;484775;484776;484777;484778;484779;484780;484781;484782;484783;484784;484785;484786;484787;484788;484789;484790;484791;484792;484793;484794;484795;484796;484797;484798;484799;484800;484801;484802;484803;484804;484805;484806;484807;484808;484809;484810;484811;484812;484813;484814;484815;484816;484817;484818;484819;484820;484821;484822;484823;484824;484825;484826;484827;484828;484829;484830,24e239cab3c9a23d003c9c3dd3b85776d01a153a8538680686345bd8053f03c2
full,186.71810912919207,615,BurtonFull,13.873512733569491,12.452955910078689,0.8515427383800074,0.5674814249965441,-83.49781022095216,1,96,484734,484734,484830,484735;484736;484737;484738;484739;484740;484741;484742;484743;484744;484745;484746;484747;484748;484749;484750;484751;484752;484753;484754;484755;484756;484757;484758;484759;484760;484761;484762;484763;484764;484765;484766;484767;484768;484769;484770;484771;484772;484773;484774;484775;484776;484777;484778;484779;484780;484781;484782;484783;484784;484785;484786;484787;484788;484789;484790;484791;484792;484793;484794;484795;484796;484797;484798;484799;484800;484801;484802;484803;484804;484805;484806;484807;484808;484809;484810;484811;484812;484813;484814;484815;484816;484817;484818;484819;484820;484821;484822;484823;484824;484825;484826;484827;484828;484829;484830,24e239cab3c9a23d003c9c3dd3b85776d01a153a8538680686345bd8053f03c2
full,186.71810912919207,615,OBrienMcP,8.805939790932598,7.097111165364179,0.9160606022093191,0.8257457766809744,-83.49781022095216,1,96,484734,484734,484830,484735;484736;484737;484738;484739;484740;484741;484742;484743;484744;484745;484746;484747;484748;484749;484750;484751;484752;484753;484754;484755;484756;484757;484758;484759;484760;484761;484762;484763;484764;484765;484766;484767;484768;484769;484770;484771;484772;484773;484774;484775;484776;484777;484778;484779;484780;484781;484782;484783;484784;484785;484786;484787;484788;484789;484790;484791;484792;484793;484794;484795;484796;484797;484798;484799;484800;484801;484802;484803;484804;484805;484806;484807;484808;484809;484810;484811;484812;484813;484814;484815;484816;484817;484818;484819;484820;484821;484822;484823;484824;484825;484826;484827;484828;484829;484830,24e239cab3c9a23d003c9c3dd3b85776d01a153a8538680686345bd8053f03c2
full,186.71810912919207,616,SINDy,8.43876428319995,6.544956574983908,0.8693628298886173,0.7508499335102807,-56.06945493597581,1,91,485106,485106,485197,485107;485108;485109;485110;485111;485112;485113;485114;485115;485116;485117;485118;485119;485120;485121;485122;485123;485124;485125;485126;485127;485128;485129;485130;485131;485132;485133;485134;485135;485136;485137;485138;485139;485140;485141;485142;485143;485144;485145;485146;485147;485148;485149;485150;485151;485152;485153;485154;485155;485156;485157;485158;485159;485160;485161;485162;485163;485164;485165;485166;485167;485168;485169;485170;485171;485172;485173;485174;485175;485176;485177;485178;485179;485180;485181;485182;485183;485184;485185;485186;485187;485188;485189;485190;485191;485192;485193;485194;485195;485196;485197,2e1d262c5ac79ab327e8842544dd4717855200f07f8a03527dc53702f077e5e2
full,186.71810912919207,616,Burton,12.585095075539948,10.696569575982908,0.8232983686178322,0.44586408745472317,-56.06945493597581,1,91,485106,485106,485197,485107;485108;485109;485110;485111;485112;485113;485114;485115;485116;485117;485118;485119;485120;485121;485122;485123;485124;485125;485126;485127;485128;485129;485130;485131;485132;485133;485134;485135;485136;485137;485138;485139;485140;485141;485142;485143;485144;485145;485146;485147;485148;485149;485150;485151;485152;485153;485154;485155;485156;485157;485158;485159;485160;485161;485162;485163;485164;485165;485166;485167;485168;485169;485170;485171;485172;485173;485174;485175;485176;485177;485178;485179;485180;485181;485182;485183;485184;485185;485186;485187;485188;485189;485190;485191;485192;485193;485194;485195;485196;485197,2e1d262c5ac79ab327e8842544dd4717855200f07f8a03527dc53702f077e5e2
full,186.71810912919207,616,BurtonFull,10.599051135832768,8.34982226605409,0.8382103896781199,0.6069595302815904,-56.06945493597581,1,91,485106,485106,485197,485107;485108;485109;485110;485111;485112;485113;485114;485115;485116;485117;485118;485119;485120;485121;485122;485123;485124;485125;485126;485127;485128;485129;485130;485131;485132;485133;485134;485135;485136;485137;485138;485139;485140;485141;485142;485143;485144;485145;485146;485147;485148;485149;485150;485151;485152;485153;485154;485155;485156;485157;485158;485159;485160;485161;485162;485163;485164;485165;485166;485167;485168;485169;485170;485171;485172;485173;485174;485175;485176;485177;485178;485179;485180;485181;485182;485183;485184;485185;485186;485187;485188;485189;485190;485191;485192;485193;485194;485195;485196;485197,2e1d262c5ac79ab327e8842544dd4717855200f07f8a03527dc53702f077e5e2
full,186.71810912919207,616,OBrienMcP,8.087688953160782,6.6887924520341215,0.883565993987361,0.771149336580614,-56.06945493597581,1,91,485106,485106,485197,485107;485108;485109;485110;485111;485112;485113;485114;485115;485116;485117;485118;485119;485120;485121;485122;485123;485124;485125;485126;485127;485128;485129;485130;485131;485132;485133;485134;485135;485136;485137;485138;485139;485140;485141;485142;485143;485144;485145;485146;485147;485148;485149;485150;485151;485152;485153;485154;485155;485156;485157;485158;485159;485160;485161;485162;485163;485164;485165;485166;485167;485168;485169;485170;485171;485172;485173;485174;485175;485176;485177;485178;485179;485180;485181;485182;485183;485184;485185;485186;485187;485188;485189;485190;485191;485192;485193;485194;485195;485196;485197,2e1d262c5ac79ab327e8842544dd4717855200f07f8a03527dc53702f077e5e2
full,186.71810912919207,617,SINDy,11.725791809176503,9.462785804277821,0.7931692300203033,0.16392695682228475,-50.04086812571485,1,67,486331,486331,486398,486332;486333;486334;486335;486336;486337;486338;486339;486340;486341;486342;486343;486344;486345;486346;486347;486348;486349;486350;486351;486352;486353;486354;486355;486356;486357;486358;486359;486360;486361;486362;486363;486364;486365;486366;486367;486368;486369;486370;486371;486372;486373;486374;486375;486376;486377;486378;486379;486380;486381;486382;486383;486384;486385;486386;486387;486388;486389;486390;486391;486392;486393;486394;486395;486396;486397;486398,cebb4aef4617668b345486d370067b1340ba9a98675d1956b57e4ed0e141600b
full,186.71810912919207,617,Burton,19.010646610976593,14.587783799259789,0.9389734007895288,-1.1976252715746174,-50.04086812571485,1,67,486331,486331,486398,486332;486333;486334;486335;486336;486337;486338;486339;486340;486341;486342;486343;486344;486345;486346;486347;486348;486349;486350;486351;486352;486353;486354;486355;486356;486357;486358;486359;486360;486361;486362;486363;486364;486365;486366;486367;486368;486369;486370;486371;486372;486373;486374;486375;486376;486377;486378;486379;486380;486381;486382;486383;486384;486385;486386;486387;486388;486389;486390;486391;486392;486393;486394;486395;486396;486397;486398,cebb4aef4617668b345486d370067b1340ba9a98675d1956b57e4ed0e141600b
full,186.71810912919207,617,BurtonFull,10.043173178777726,7.764686694132005,0.9311990271262813,0.386659326227089,-50.04086812571485,1,67,486331,486331,486398,486332;486333;486334;486335;486336;486337;486338;486339;486340;486341;486342;486343;486344;486345;486346;486347;486348;486349;486350;486351;486352;486353;486354;486355;486356;486357;486358;486359;486360;486361;486362;486363;486364;486365;486366;486367;486368;486369;486370;486371;486372;486373;486374;486375;486376;486377;486378;486379;486380;486381;486382;486383;486384;486385;486386;486387;486388;486389;486390;486391;486392;486393;486394;486395;486396;486397;486398,cebb4aef4617668b345486d370067b1340ba9a98675d1956b57e4ed0e141600b
full,186.71810912919207,617,OBrienMcP,12.732967303128497,10.73630833845646,0.9158447082160323,0.014131227086339293,-50.04086812571485,1,67,486331,486331,486398,486332;486333;486334;486335;486336;486337;486338;486339;486340;486341;486342;486343;486344;486345;486346;486347;486348;486349;486350;486351;486352;486353;486354;486355;486356;486357;486358;486359;486360;486361;486362;486363;486364;486365;486366;486367;486368;486369;486370;486371;486372;486373;486374;486375;486376;486377;486378;486379;486380;486381;486382;486383;486384;486385;486386;486387;486388;486389;486390;486391;486392;486393;486394;486395;486396;486397;486398,cebb4aef4617668b345486d370067b1340ba9a98675d1956b57e4ed0e141600b
full,186.71810912919207,618,SINDy,20.44923281815328,15.283036404840821,0.8544867480110964,0.6713401564260156,-182.02112984681995,1,177,487796,487796,487973,487797;487798;487799;487800;487801;487802;487803;487804;487805;487806;487807;487808;487809;487810;487811;487812;487813;487814;487815;487816;487817;487818;487819;487820;487821;487822;487823;487824;487825;487826;487827;487828;487829;487830;487831;487832;487833;487834;487835;487836;487837;487838;487839;487840;487841;487842;487843;487844;487845;487846;487847;487848;487849;487850;487851;487852;487853;487854;487855;487856;487857;487858;487859;487860;487861;487862;487863;487864;487865;487866;487867;487868;487869;487870;487871;487872;487873;487874;487875;487876;487877;487878;487879;487880;487881;487882;487883;487884;487885;487886;487887;487888;487889;487890;487891;487892;487893;487894;487895;487896;487897;487898;487899;487900;487901;487902;487903;487904;487905;487906;487907;487908;487909;487910;487911;487912;487913;487914;487915;487916;487917;487918;487919;487920;487921;487922;487923;487924;487925;487926;487927;487928;487929;487930;487931;487932;487933;487934;487935;487936;487937;487938;487939;487940;487941;487942;487943;487944;487945;487946;487947;487948;487949;487950;487951;487952;487953;487954;487955;487956;487957;487958;487959;487960;487961;487962;487963;487964;487965;487966;487967;487968;487969;487970;487971;487972;487973,9ffd2653c5e9fd6cf53d45eb128934aa6606f8757fb428f806b47a544df8f809
