issue_time_utc,source_driver_start_utc,source_driver_end_utc,latest_dst_time_utc,target_time_utc,model_step_hours,model_version,latest_dst_nt,observation_dst_nt,pred_dst_nt,residual_dst_nt,pred_dst_ci05_nt,pred_dst_ci95_nt,observed_in_90ci,v1_pred_dst_nt,v1_pred_dst_ci05_nt,v1_pred_dst_ci95_nt,v2_pred_dst_nt,v2_pred_dst_ci05_nt,v2_pred_dst_ci95_nt,v2_correction_dst_nt,v2_interval_scale,v2_calibration_label,v2_selected_component,v2_selected_component_pred_nt,persistence_dst_nt,persistence_residual_dst_nt,burton_dst_nt,burton_residual_dst_nt,burton_full_dst_nt,burton_full_residual_dst_nt,obrien_dst_nt,obrien_residual_dst_nt,V_kms,Bz_nt,By_nt,n_cm3,Pdyn_npa,Bsouth_nt,VBsouth_mvm,Bperp_nt,clock_angle_sin2,sqrt_Pdyn_npa,replay_note,dst_delta_1h_nt,dst_delta_3h_nt,dst_delta_6h_nt,Bz_delta_1h_nt,VBsouth_delta_1h_mvm,VBsouth_mean_3h_mvm,VBsouth_mean_6h_mvm,Bsouth_mean_3h_nt,Bsouth_mean_6h_nt,v1_minus_persistence_nt,baseline_spread_nt,obrien_minus_v1_nt,burton_minus_v1_nt,main_phase_pressure_nt,main_phase_pressure_6h_nt,coupling_active_mvm,coupling_active_6h_mvm,recovery_pressure_nt,main_phase_recovery_pressure,horizon_coupling_pressure,storm_guard_active,storm_guard_dst_nt,storm_guard_minus_v1_nt,v2_corrected_sindy_pred_nt,v2_residual_dst_nt,v2_observed_in_90ci,storm
2023-03-23T11:00:00,2023-03-23T10:00:00,2023-03-23T11:00:00,2023-03-23T11:00:00,2023-03-23T17:00:00,6,v2,-14.0,-48.0,-57.9552311005815,9.9552311005815,-445.3606779896616,329.4502157884986,true,-56.358936751017765,-86.56061365072192,-29.92634307212779,-57.9552311005815,-445.3606779896616,329.4502157884986,-1.5962943495637327,,operational_v2_ridge100.0_n116,v2,-57.9552311005815,-14.0,-34.0,-78.98658589353754,30.986585893537537,-78.98658589353754,30.986585893537537,-65.8484245730835,17.848424573083506,490.0,-8.0,3.9,18.5,7.429438309999999,8.0,3.92,8.9,0.949438202247191,2.7256996001026965,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-17.0,0.0,0.0,3.92,3.5772333333333335,8.0,7.433333333333334,-42.358936751017765,64.98658589353754,-9.48948782206574,-22.627649142519772,0.0,46.33689320174584,3.92,3.5772333333333335,0.0,46.33689320174584,64.10845459441542,1.0,-78.10845459441542,-21.749517843397655,-57.9552311005815,9.9552311005815,true,Mar 2023 (G4)
2023-03-23T12:00:00,2023-03-23T11:00:00,2023-03-23T12:00:00,2023-03-23T12:00:00,2023-03-23T13:00:00,1,v2,-35.0,-47.0,-43.29483149855656,-3.7051685014434383,-115.91890263856182,29.329239641448694,true,-42.06396596463767,-47.70862849963497,-37.0918152139928,-43.29483149855656,-115.91890263856182,29.329239641448694,-1.2308655339188979,,operational_v2_ridge100.0_n116,v2,-43.29483149855656,-35.0,-12.0,-46.2640721918822,-0.7359278081178005,-46.2640721918822,-0.7359278081178005,-43.44315028466172,-3.5568497153382808,487.0,-7.7,3.9,20.9,8.29079737046,7.7,3.7499,8.631338250816034,0.9460490236998891,2.879374475551938,causal_replay_previous_complete_hour_driver_persistence,-21.0,-21.0,-38.0,0.2999999999999998,-0.17010000000000014,3.8633,3.720266666666667,7.8999999999999995,7.666666666666667,-7.063965964637667,11.2640721918822,-1.3791843200240521,-4.200106227244532,60.4668639865907,109.41623007097365,3.7499,3.720266666666667,0.0,109.41623007097365,10.797366345872213,1.0,-45.79736634587221,-3.7334003812345458,-43.29483149855656,-3.7051685014434383,true,Mar 2023 (G4)
2023-03-23T12:00:00,2023-03-23T11:00:00,2023-03-23T12:00:00,2023-03-23T12:00:00,2023-03-23T14:00:00,2,v2,-35.0,-50.0,-50.020424749267136,0.020424749267135667,-191.73996970492078,91.69912020638651,true,-48.78955921534824,-59.79970184804786,-39.08191607671941,-50.020424749267136,-191.73996970492078,91.69912020638651,-1.2308655339188979,,operational_v2_ridge100.0_n116,v2,-50.020424749267136,-35.0,-15.0,-56.06527786533813,6.065277865338132,-56.06527786533813,6.065277865338132,-50.7768724790209,0.7768724790209021,487.0,-7.7,3.9,20.9,8.29079737046,7.7,3.7499,8.631338250816034,0.9460490236998891,2.879374475551938,causal_replay_previous_complete_hour_driver_persistence,0.0,-21.0,-38.0,0.0,0.0,3.8066,3.8633,7.8,7.900000000000001,-13.789559215348241,21.065277865338132,-1.987313263672661,-7.275718649989891,0.0,109.41623007097365,3.7499,3.8633,0.0,109.41623007097365,21.594732691744426,1.0,-56.594732691744426,-7.805173476396185,-50.020424749267136,0.020424749267135667,true,Mar 2023 (G4)
2023-03-23T12:00:00,2023-03-23T11:00:00,2023-03-23T12:00:00,2023-03-23T12:00:00,2023-03-23T15:00:00,3,v2,-35.0,-56.0,-56.42385375790675,0.4238537579067483,-263.8817197086378,151.0340121928243,true,-55.192988223987854,-71.30322913432424,-40.97524844055927,-56.42385375790675,-263.8817197086378,151.0340121928243,-1.2308655339188979,,operational_v2_ridge100.0_n116,v2,-56.42385375790675,-35.0,-21.0,-64.5935996850985,8.593599685098496,-64.5935996850985,8.593599685098496,-57.146945190120505,1.1469451901205048,487.0,-7.7,3.9,20.9,8.29079737046,7.7,3.7499,8.631338250816034,0.9460490236998891,2.879374475551938,causal_replay_previous_complete_hour_driver_persistence,0.0,-21.0,-21.0,0.0,0.0,3.7499,3.8349499999999996,7.7,7.8500000000000005,-20.192988223987854,29.593599685098496,-1.953956966132651,-9.400611461110643,0.0,60.4668639865907,3.7499,3.8349499999999996,0.0,60.4668639865907,32.39209903761664,1.0,-67.39209903761665,-12.199110813628792,-56.42385375790675,0.4238537579067483,true,Mar 2023 (G4)
2023-03-23T12:00:00,2023-03-23T11:00:00,2023-03-23T12:00:00,2023-03-23T12:00:00,2023-03-23T18:00:00,6,v2,-35.0,-44.0,-73.85181532530116,29.85181532530116,-459.9736310996458,312.27000044904344,true,-72.62094979138226,-102.5671735896701,-46.12055528199474,-73.85181532530116,-459.9736310996458,312.27000044904344,-1.2308655339188979,,operational_v2_ridge100.0_n116,v2,-73.85181532530116,-35.0,-9.0,-84.08980219858444,40.08980219858444,-84.08980219858444,40.08980219858444,-71.66049460266937,27.660494602669374,487.0,-7.7,3.9,20.9,8.29079737046,7.7,3.7499,8.631338250816034,0.9460490236998891,2.879374475551938,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-21.0,0.0,0.0,3.7499,3.8066,7.7,7.800000000000001,-37.62094979138226,49.08980219858444,0.9604551887128849,-11.468852407202178,0.0,60.4668639865907,3.7499,3.8066,0.0,60.4668639865907,64.78419807523328,1.0,-99.78419807523328,-27.16324828385102,-73.85181532530116,29.85181532530116,true,Mar 2023 (G4)
2023-03-23T13:00:00,2023-03-23T12:00:00,2023-03-23T13:00:00,2023-03-23T13:00:00,2023-03-23T14:00:00,1,v2,-47.0,-50.0,-51.064236072774705,1.0642360727747047,-99.9134645390552,-2.2150076064942112,true,-50.59718110144634,-54.38986573954834,-47.248664074133984,-51.064236072774705,-99.9134645390552,-2.2150076064942112,-0.46705497132836665,,operational_v2_ridge100.0_n116,v2,-51.064236072774705,-47.0,-3.0,-46.98742058664527,-3.012579413354729,-46.98742058664527,-3.012579413354729,-46.89964230239758,-3.100357697602419,501.0,-3.4,9.0,25.8,10.83146623308,3.4,1.7034,9.620810776644555,0.6767002843592884,3.291119297910667,causal_replay_previous_complete_hour_driver_persistence,-12.0,-12.0,-33.0,4.300000000000001,-2.0465,3.067733333333333,3.4371666666666663,6.266666666666667,7.033333333333332,-3.5971811014463384,3.6975387990487576,3.6975387990487576,3.609760514801067,39.493431574928,108.60693683105201,1.7034,3.4371666666666663,0.0,108.60693683105201,5.60609261206103,1.0,-52.60609261206103,-2.008911510614695,-51.064236072774705,1.0642360727747047,true,Mar 2023 (G4)
2023-03-23T13:00:00,2023-03-23T12:00:00,2023-03-23T13:00:00,2023-03-23T13:00:00,2023-03-23T15:00:00,2,v2,-47.0,-56.0,-54.48910774664496,-1.5108922533550384,-149.83455928695662,40.856343793666696,true,-54.022052775316595,-61.42390330263417,-47.485482600670494,-54.48910774664496,-149.83455928695662,40.856343793666696,-0.46705497132836665,,operational_v2_ridge100.0_n116,v2,-54.48910774664496,-47.0,-9.0,-46.976474863336605,-9.023525136663395,-46.976474863336605,-9.023525136663395,-46.808398735089,-9.191601264911,501.0,-3.4,9.0,25.8,10.83146623308,3.4,1.7034,9.620810776644555,0.6767002843592884,3.291119297910667,causal_replay_previous_complete_hour_driver_persistence,0.0,-12.0,-33.0,0.0,0.0,2.3855666666666666,3.067733333333333,4.833333333333333,6.266666666666667,-7.022052775316595,7.2136540402275955,7.2136540402275955,7.04557791197999,0.0,108.60693683105201,1.7034,3.067733333333333,0.0,108.60693683105201,11.21218522412206,1.0,-58.21218522412206,-4.190132448805464,-54.48910774664496,-1.5108922533550384,true,Mar 2023 (G4)
2023-03-23T13:00:00,2023-03-23T12:00:00,2023-03-23T13:00:00,2023-03-23T13:00:00,2023-03-23T16:00:00,3,v2,-47.0,-56.0,-57.74992382781548,1.7499238278154792,-197.35193387074665,81.85208621511569,true,-57.28286885648711,-68.1192461116534,-47.71101986296398,-57.74992382781548,-197.35193387074665,81.85208621511569,-0.46705497132836665,,operational_v2_ridge100.0_n116,v2,-57.74992382781548,-47.0,-9.0,-46.96695066253557,-9.033049337464433,-46.96695066253557,-9.033049337464433,-46.72544158507371,-9.27455841492629,501.0,-3.4,9.0,25.8,10.83146623308,3.4,1.7034,9.620810776644555,0.6767002843592884,3.291119297910667,causal_replay_previous_complete_hour_driver_persistence,0.0,-12.0,-12.0,0.0,0.0,1.7034,2.72665,3.4,5.55,-10.282868856487113,10.557427271413403,10.557427271413403,10.315918193951546,0.0,39.493431574928,1.7034,2.72665,0.0,39.493431574928,16.81827783618309,1.0,-63.818277836183086,-6.535408979695973,-57.74992382781548,1.7499238278154792,true,Mar 2023 (G4)
2023-03-23T13:00:00,2023-03-23T12:00:00,2023-03-23T13:00:00,2023-03-23T13:00:00,2023-03-23T19:00:00,6,v2,-47.0,-50.0,-66.62475905505174,16.62475905505174,-326.61153895941806,193.36202084931455,true,-66.15770408372337,-86.33230184093327,-48.32519131061328,-66.62475905505174,-326.61153895941806,193.36202084931455,-0.46705497132836665,,operational_v2_ridge100.0_n116,v2,-66.62475905505174,-47.0,-3.0,-46.94517782709143,-3.0548221729085725,-46.94517782709143,-3.0548221729085725,-46.51909871814276,-3.4809012818572427,501.0,-3.4,9.0,25.8,10.83146623308,3.4,1.7034,9.620810776644555,0.6767002843592884,3.291119297910667,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-12.0,0.0,0.0,1.7034,2.3855666666666666,3.4,4.833333333333333,-19.157704083723374,19.638605365580617,19.638605365580617,19.212526256631946,0.0,39.493431574928,1.7034,2.3855666666666666,0.0,39.493431574928,33.63655567236618,1.0,-80.63655567236617,-14.478851588642797,-66.62475905505174,16.62475905505174,true,Mar 2023 (G4)
2023-03-23T14:00:00,2023-03-23T13:00:00,2023-03-23T14:00:00,2023-03-23T14:00:00,2023-03-23T15:00:00,1,v2,-50.0,-56.0,-59.804571505489534,3.804571505489534,-125.58765450870199,5.97851149772292,true,-58.48285032034936,-63.56114086486565,-53.94440224589435,-59.804571505489534,-125.58765450870199,5.97851149772292,-1.3217211851401802,,operational_v2_ridge100.0_n116,v2,-59.804571505489534,-50.0,-6.0,-58.82966462705191,2.829664627051912,-58.82966462705191,2.829664627051912,-55.95904675484486,-0.0409532451551371,489.0,-7.7,7.0,30.1,12.038608916460001,7.7,3.7653,10.406248123122953,0.8699700366979719,3.4696698569835145,causal_replay_previous_complete_hour_driver_persistence,-3.0,-3.0,-15.0,-4.300000000000001,2.0618999999999996,2.3907000000000003,2.388133333333333,4.833333333333333,4.833333333333333,-8.482850320349357,8.829664627051912,2.523803565504494,-0.3468143067025551,10.409009570950543,52.04504785475272,3.7653,2.388133333333333,0.0,52.04504785475272,13.064347912500027,1.0,-63.064347912500025,-4.581497592150669,-59.804571505489534,3.804571505489534,true,Mar 2023 (G4)
2023-03-23T14:00:00,2023-03-23T13:00:00,2023-03-23T14:00:00,2023-03-23T14:00:00,2023-03-23T16:00:00,2,v2,-50.0,-56.0,-67.881082794889,11.881082794888997,-196.26586788253366,60.50370229275565,true,-66.55936160974882,-76.4693015275509,-57.700905999776836,-67.881082794889,-196.26586788253366,60.50370229275565,-1.3217211851401802,,operational_v2_ridge100.0_n116,v2,-67.881082794889,-50.0,-6.0,-66.5126195622789,10.5126195622789,-66.5126195622789,10.5126195622789,-61.13342851662652,5.133428516626523,489.0,-7.7,7.0,30.1,12.038608916460001,7.7,3.7653,10.406248123122953,0.8699700366979719,3.4696698569835145,causal_replay_previous_complete_hour_driver_persistence,0.0,-3.0,-15.0,0.0,0.0,3.078,2.3907000000000003,6.266666666666667,4.833333333333333,-16.55936160974882,16.55936160974882,5.425933093122296,0.04674204746991961,0.0,52.04504785475272,3.7653,2.3907000000000003,0.0,52.04504785475272,26.128695825000054,1.0,-76.12869582500005,-9.569334215251232,-67.881082794889,11.881082794888997,true,Mar 2023 (G4)
2023-03-23T14:00:00,2023-03-23T13:00:00,2023-03-23T14:00:00,2023-03-23T14:00:00,2023-03-23T17:00:00,3,v2,-50.0,-48.0,-75.57071919591306,27.570719195913057,-263.52967234427456,112.38823395244847,true,-74.24899801077288,-88.75592352742831,-61.27846213458062,-75.57071919591306,-263.52967234427456,112.38823395244847,-1.3217211851401802,,operational_v2_ridge100.0_n116,v2,-75.57071919591306,-50.0,2.0,-73.1977881422816,25.197788142281595,-73.1977881422816,25.197788142281595,-65.62646703740847,17.626467037408474,489.0,-7.7,7.0,30.1,12.038608916460001,7.7,3.7653,10.406248123122953,0.8699700366979719,3.4696698569835145,causal_replay_previous_complete_hour_driver_persistence,0.0,-3.0,-3.0,0.0,0.0,3.7653,2.7343499999999996,7.7,5.55,-24.24899801077288,24.24899801077288,8.622530973364405,1.0512098684912843,0.0,10.409009570950543,3.7653,2.7343499999999996,0.0,10.409009570950543,39.193043737500076,1.0,-89.19304373750008,-14.944045726727197,-75.57071919591306,27.570719195913057,true,Mar 2023 (G4)
2023-03-23T14:00:00,2023-03-23T13:00:00,2023-03-23T14:00:00,2023-03-23T14:00:00,2023-03-23T20:00:00,6,v2,-50.0,-73.0,-96.49930097349966,23.499300973499658,-446.4445739928569,253.44597204585756,true,-95.17757978835948,-122.17869777386657,-71.02067860034495,-96.49930097349966,-446.4445739928569,253.44597204585756,-1.3217211851401802,,operational_v2_ridge100.0_n116,v2,-96.49930097349966,-50.0,-23.0,-88.48044318591928,15.480443185919285,-88.48044318591928,15.480443185919285,-75.85717820316829,2.8571782031682886,489.0,-7.7,7.0,30.1,12.038608916460001,7.7,3.7653,10.406248123122953,0.8699700366979719,3.4696698569835145,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-3.0,0.0,0.0,3.7653,3.078,7.7,6.266666666666667,-45.17757978835948,45.17757978835948,19.320401585191192,6.697136602440196,0.0,10.409009570950543,3.7653,3.078,0.0,10.409009570950543,78.38608747500015,1.0,-128.38608747500015,-33.20850768664067,-96.49930097349966,23.499300973499658,true,Mar 2023 (G4)
2023-03-23T15:00:00,2023-03-23T14:00:00,2023-03-23T15:00:00,2023-03-23T15:00:00,2023-03-23T16:00:00,1,v2,-56.0,-56.0,-54.99561798724672,-1.0043820127532825,-91.81858164267402,-18.172654331819423,true,-55.38640599130237,-58.22417764856725,-52.841079130171096,-54.99561798724672,-91.81858164267402,-18.172654331819423,0.39078800405565156,,operational_v2_ridge100.0_n116,v2,-54.99561798724672,-56.0,0.0,-50.48851582550007,-5.511484174499927,-50.48851582550007,-5.511484174499927,-52.251739882426804,-3.7482601175731958,497.0,-1.1,17.2,12.7,5.24697011818,1.1,0.5467000000000001,17.235138525698016,0.531911550880774,2.290626577637656,causal_replay_previous_complete_hour_driver_persistence,-6.0,-6.0,-9.0,6.6,-3.2186,2.6924333333333332,2.885216666666667,5.5,5.883333333333334,0.6135940086976319,5.511484174499927,3.134666108875564,4.897890165802295,13.743759465825935,20.615639198738904,0.5467000000000001,2.885216666666667,0.0,20.615639198738904,1.2522855499945067,1.0,-57.252285549994504,-1.8658795586921357,-54.99561798724672,-1.0043820127532825,true,Mar 2023 (G4)
2023-03-23T15:00:00,2023-03-23T14:00:00,2023-03-23T15:00:00,2023-03-23T15:00:00,2023-03-23T17:00:00,2,v2,-56.0,-48.0,-54.41141589111093,6.411415891110927,-126.2705676681145,17.447735885892634,true,-54.80220389516658,-60.34109735636607,-49.836106582572704,-54.41141589111093,-126.2705676681145,17.447735885892634,0.39078800405565156,,operational_v2_ridge100.0_n116,v2,-54.41141589111093,-56.0,8.0,-45.69280881651962,-2.307191183480377,-45.69280881651962,-2.307191183480377,-48.74661755901911,0.7466175590191071,497.0,-1.1,17.2,12.7,5.24697011818,1.1,0.5467000000000001,17.235138525698016,0.531911550880774,2.290626577637656,causal_replay_previous_complete_hour_driver_persistence,0.0,-6.0,-9.0,0.0,0.0,1.6195666666666668,2.6924333333333332,3.3000000000000003,5.5,1.1977961048334222,10.307191183480377,6.055586336147471,9.109395078646955,0.0,20.615639198738904,0.5467000000000001,2.6924333333333332,0.0,20.615639198738904,2.5045710999890134,1.0,-58.504571099989015,-3.702367204822437,-54.41141589111093,6.411415891110927,true,Mar 2023 (G4)
2023-03-23T15:00:00,2023-03-23T14:00:00,2023-03-23T15:00:00,2023-03-23T15:00:00,2023-03-23T18:00:00,3,v2,-56.0,-44.0,-53.85519779854211,9.855197798542108,-159.0504649237172,51.34006932663296,true,-54.24598580259776,-62.355931491649194,-46.9775797679048,-53.85519779854211,-159.0504649237172,51.34006932663296,0.39078800405565156,,operational_v2_ridge100.0_n116,v2,-53.85519779854211,-56.0,12.0,-41.519920899614554,-2.4800791003854457,-41.519920899614554,-2.4800791003854457,-45.46886144907082,1.4688614490708218,497.0,-1.1,17.2,12.7,5.24697011818,1.1,0.5467000000000001,17.235138525698016,0.531911550880774,2.290626577637656,causal_replay_previous_complete_hour_driver_persistence,0.0,-6.0,-6.0,0.0,0.0,0.5467000000000001,2.1559999999999997,1.1,4.400000000000001,1.7540141974022418,14.480079100385446,8.777124353526936,12.726064902983204,0.0,13.743759465825935,0.5467000000000001,2.1559999999999997,0.0,13.743759465825935,3.7568566499835203,1.0,-59.75685664998352,-5.51087084738576,-53.85519779854211,9.855197798542108,true,Mar 2023 (G4)
2023-03-23T15:00:00,2023-03-23T14:00:00,2023-03-23T15:00:00,2023-03-23T15:00:00,2023-03-23T21:00:00,6,v2,-56.0,-86.0,-52.34136083286327,-33.65863916713673,-248.1496699993226,143.46694833359606,true,-52.732148836918924,-67.83597427921458,-39.21102630308211,-52.34136083286327,-248.1496699993226,143.46694833359606,0.39078800405565156,,operational_v2_ridge100.0_n116,v2,-52.34136083286327,-56.0,-30.0,-31.980474615404603,-54.0195253845954,-31.980474615404603,-54.0195253845954,-36.85702651381354,-49.14297348618646,497.0,-1.1,17.2,12.7,5.24697011818,1.1,0.5467000000000001,17.235138525698016,0.531911550880774,2.290626577637656,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-6.0,0.0,0.0,0.5467000000000001,1.6195666666666664,1.1,3.3000000000000007,3.267851163081076,24.019525384595397,15.875122323105387,20.75167422151432,0.0,13.743759465825935,0.5467000000000001,1.6195666666666664,0.0,13.743759465825935,7.513713299967041,1.0,-63.51371329996704,-10.781564463048113,-52.34136083286327,-33.65863916713673,true,Mar 2023 (G4)
2023-03-23T16:00:00,2023-03-23T15:00:00,2023-03-23T16:00:00,2023-03-23T16:00:00,2023-03-23T17:00:00,1,v2,-56.0,-48.0,-52.889996788188895,4.8899967881888955,-83.58328583826821,-22.196707738109573,true,-53.92384271160829,-56.3035251450763,-51.81651534444515,-52.889996788188895,-83.58328583826821,-22.196707738109573,1.0338459234193937,,operational_v2_ridge100.0_n116,v2,-52.889996788188895,-56.0,8.0,-48.7971389537454,0.797138953745403,-48.7971389537454,0.797138953745403,-53.10359346059535,5.103593460595349,484.0,1.3,18.9,5.3,2.07662790368,0.0,0.0,18.944656238633627,0.46568953314262507,1.4410509719229225,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-6.0,2.4000000000000004,-0.5467000000000001,0.3644666666666667,0.9920166666666669,0.7333333333333334,2.0166666666666666,2.0761572883917125,7.202861046254597,0.8202492510129389,5.1267037578628845,0.0,8.646305831537536,0.0,0.9920166666666669,0.0,8.646305831537536,0.0,0.0,-56.0,-2.0761572883917125,-52.889996788188895,4.8899967881888955,true,Mar 2023 (G4)
2023-03-23T16:00:00,2023-03-23T15:00:00,2023-03-23T16:00:00,2023-03-23T16:00:00,2023-03-23T18:00:00,2,v2,-56.0,-44.0,-50.9132900039091,6.913290003909097,-110.8451219109628,9.018541903144602,true,-51.94713592732849,-56.59282410420792,-47.831471852321,-50.9132900039091,-110.8451219109628,9.018541903144602,1.0338459234193937,,operational_v2_ridge100.0_n116,v2,-50.9132900039091,-56.0,12.0,-42.52971440700439,-1.4702855929956087,-42.52971440700439,-1.4702855929956087,-50.35844663586416,6.358446635864162,484.0,1.3,18.9,5.3,2.07662790368,0.0,0.0,18.944656238633627,0.46568953314262507,1.4410509719229225,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,-6.0,0.0,0.0,0.18223333333333336,0.3644666666666667,0.3666666666666667,0.7333333333333334,4.052864072671511,13.470285592995609,1.588689291464327,9.417421520324098,0.0,8.646305831537536,0.0,0.3644666666666667,0.0,8.646305831537536,0.0,0.0,-56.0,-4.052864072671511,-50.9132900039091,6.913290003909097,true,Mar 2023 (G4)
2023-03-23T16:00:00,2023-03-23T15:00:00,2023-03-23T16:00:00,2023-03-23T16:00:00,2023-03-23T19:00:00,3,v2,-56.0,-50.0,-49.03126992148817,-0.9687300785118325,-136.8158485948062,38.753308751829856,true,-50.06511584490756,-56.86856365696755,-44.03545658236304,-49.03126992148817,-136.8158485948062,38.753308751829856,1.0338459234193937,,operational_v2_ridge100.0_n116,v2,-49.03126992148817,-56.0,6.0,-37.07624110009987,-12.923758899900129,-37.07624110009987,-12.923758899900129,-47.75666025442591,-2.24333974557409,484.0,1.3,18.9,5.3,2.07662790368,0.0,0.0,18.944656238633627,0.46568953314262507,1.4410509719229225,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0,0.27335000000000004,0.0,0.55,5.9348841550924405,18.92375889990013,2.3084555904816497,12.988874744807688,0.0,0.0,0.0,0.27335000000000004,0.0,0.0,0.0,0.0,-56.0,-5.9348841550924405,-49.03126992148817,-0.9687300785118325,true,Mar 2023 (G4)
2023-03-23T16:00:00,2023-03-23T15:00:00,2023-03-23T16:00:00,2023-03-23T16:00:00,2023-03-23T22:00:00,6,v2,-56.0,-102.0,-43.90904968273132,-58.09095031726868,-207.5729801286489,119.75488076318625,true,-44.942895606150714,-57.620633614577585,-33.694828246425,-43.90904968273132,-207.5729801286489,119.75488076318625,1.0338459234193937,,operational_v2_ridge100.0_n116,v2,-43.90904968273132,-56.0,-46.0,-24.60930771738566,-77.39069228261434,-24.60930771738566,-77.39069228261434,-40.73853080303242,-61.26146919696758,484.0,1.3,18.9,5.3,2.07662790368,0.0,0.0,18.944656238633627,0.46568953314262507,1.4410509719229225,causal_replay_previous_complete_hour_driver_persistence,0.0,0.0,0.0,0.0,0.0,0.0,0.18223333333333336,0.0,0.3666666666666667,11.057104393849286,31.39069228261434,4.204364803118295,20.333587888765052,0.0,0.0,0.0,0.18223333333333336,0.0,0.0,0.0,0.0,-56.0,-11.057104393849286,-43.90904968273132,-58.09095031726868,true,Mar 2023 (G4)
